REMARK     Renumbered with topology (J.Ramos)
REMARK     Backbone atoms --> Beta field == 0.00
REMARK     Branch   atoms --> Beta field >= 1.00
REMARK     Head     atoms --> Occupanccy field == 1.00
REMARK     Tail     atoms --> Occupanccy field == 2.00
REMARK     Middle   atoms --> Occupanccy field == 0.00
CRYST1   56.768   56.768  196.950  90.00  90.00  90.00 P -1          1
HETATM    1 H    001     1      44.426  64.321  74.606  0.00  1.00           H
HETATM    2 C    001     1      44.345  64.003  75.645  0.00  0.00           C
HETATM    3 C    001     1      45.698  63.755  76.357  0.00  0.00           C
HETATM    4 H    001     1      43.708  63.060  75.470  0.00  1.00           H
HETATM    5 H    001     1      43.742  64.683  76.144  0.00  1.00           H
HETATM    6 H    001     1      45.545  63.313  77.357  0.00  1.00           H
HETATM    7 C    001     1      46.495  65.098  76.342  0.00  1.00           C
HETATM    8 H    001     1      47.575  64.968  76.566  0.00  1.00           H
HETATM    9 H    001     1      46.162  65.692  77.201  0.00  1.00           H
HETATM   10 H    001     1      46.246  65.690  75.537  0.00  1.00           H
HETATM   11 C    002     1      46.503  62.731  75.479  0.00  0.00           C
HETATM   12 C    002     1      46.202  61.145  75.713  0.00  0.00           C
HETATM   13 H    002     1      47.627  62.838  75.380  0.00  1.00           H
HETATM   14 H    002     1      46.226  62.956  74.410  0.00  1.00           H
HETATM   15 H    002     1      45.201  60.874  75.955  0.00  1.00           H
HETATM   16 C    002     1      46.991  60.718  76.872  0.00  1.00           C
HETATM   17 H    002     1      46.726  61.140  77.880  0.00  1.00           H
HETATM   18 H    002     1      47.962  61.223  76.708  0.00  1.00           H
HETATM   19 H    002     1      47.289  59.633  76.946  0.00  1.00           H
HETATM   20 C    003     1      46.747  60.276  74.501  0.00  0.00           C
HETATM   21 C    003     1      46.286  60.483  73.067  0.00  0.00           C
HETATM   22 H    003     1      46.506  59.287  74.675  0.00  1.00           H
HETATM   23 H    003     1      47.829  60.264  74.545  0.00  1.00           H
HETATM   24 H    003     1      46.728  61.426  72.754  0.00  1.00           H
HETATM   25 C    003     1      44.719  60.692  72.868  0.00  1.00           C
HETATM   26 H    003     1      44.351  60.756  71.797  0.00  1.00           H
HETATM   27 H    003     1      44.394  61.602  73.396  0.00  1.00           H
HETATM   28 H    003     1      44.131  59.835  73.333  0.00  1.00           H
HETATM   29 C    004     1      46.834  59.347  72.103  0.00  0.00           C
HETATM   30 C    004     1      48.411  59.159  72.105  0.00  0.00           C
HETATM   31 H    004     1      46.355  59.628  71.148  0.00  1.00           H
HETATM   32 H    004     1      46.386  58.321  72.499  0.00  1.00           H
HETATM   33 H    004     1      48.574  58.921  73.133  0.00  1.00           H
HETATM   34 C    004     1      49.210  60.535  71.985  0.00  1.00           C
HETATM   35 H    004     1      48.778  61.164  72.818  0.00  1.00           H
HETATM   36 H    004     1      48.989  61.121  70.994  0.00  1.00           H
HETATM   37 H    004     1      50.252  60.585  71.845  0.00  1.00           H
HETATM   38 C    005     1      48.732  57.821  71.338  0.00  0.00           C
HETATM   39 C    005     1      49.704  56.902  72.144  0.00  0.00           C
HETATM   40 H    005     1      49.175  57.997  70.336  0.00  1.00           H
HETATM   41 H    005     1      47.838  57.269  71.128  0.00  1.00           H
HETATM   42 H    005     1      49.139  56.731  73.105  0.00  1.00           H
HETATM   43 C    005     1      50.986  57.554  72.552  0.00  1.00           C
HETATM   44 H    005     1      51.527  57.073  73.381  0.00  1.00           H
HETATM   45 H    005     1      50.679  58.539  72.986  0.00  1.00           H
HETATM   46 H    005     1      51.770  57.560  71.849  0.00  1.00           H
HETATM   47 C    006     1      49.951  55.524  71.340  0.00  0.00           C
HETATM   48 C    006     1      48.769  54.504  71.316  0.00  0.00           C
HETATM   49 H    006     1      50.839  55.144  71.827  0.00  1.00           H
HETATM   50 H    006     1      50.167  55.982  70.348  0.00  1.00           H
HETATM   51 H    006     1      47.794  55.029  71.006  0.00  1.00           H
HETATM   52 C    006     1      48.647  54.008  72.745  0.00  1.00           C
HETATM   53 H    006     1      48.402  54.784  73.596  0.00  1.00           H
HETATM   54 H    006     1      49.665  53.556  73.043  0.00  1.00           H
HETATM   55 H    006     1      47.970  53.001  72.818  0.00  1.00           H
HETATM   56 C    007     1      48.831  53.175  70.484  0.00  0.00           C
HETATM   57 C    007     1      48.794  53.273  69.004  0.00  0.00           C
HETATM   58 H    007     1      47.898  52.501  70.756  0.00  1.00           H
HETATM   59 H    007     1      49.745  52.688  70.767  0.00  1.00           H
HETATM   60 H    007     1      49.883  53.328  68.603  0.00  1.00           H
HETATM   61 C    007     1      48.099  54.601  68.551  0.00  1.00           C
HETATM   62 H    007     1      48.230  54.922  67.477  0.00  1.00           H
HETATM   63 H    007     1      48.481  55.446  69.101  0.00  1.00           H
HETATM   64 H    007     1      46.943  54.628  68.685  0.00  1.00           H
HETATM   65 C    008     1      48.061  52.106  68.428  0.00  0.00           C
HETATM   66 C    008     1      48.625  50.777  68.746  0.00  0.00           C
HETATM   67 H    008     1      48.126  52.269  67.301  0.00  1.00           H
HETATM   68 H    008     1      46.887  52.119  68.749  0.00  1.00           H
HETATM   69 H    008     1      49.171  50.831  69.704  0.00  1.00           H
HETATM   70 C    008     1      49.821  50.463  67.836  0.00  1.00           C
HETATM   71 H    008     1      49.497  50.485  66.804  0.00  1.00           H
HETATM   72 H    008     1      50.424  49.541  68.049  0.00  1.00           H
HETATM   73 H    008     1      50.566  51.333  68.004  0.00  1.00           H
HETATM   74 C    009     1      47.672  49.535  68.662  0.00  0.00           C
HETATM   75 C    009     1      47.068  49.113  70.012  0.00  0.00           C
HETATM   76 H    009     1      48.222  48.656  68.229  0.00  1.00           H
HETATM   77 H    009     1      46.801  49.593  68.015  0.00  1.00           H
HETATM   78 H    009     1      46.672  50.052  70.569  0.00  1.00           H
HETATM   79 C    009     1      48.182  48.436  70.825  0.00  1.00           C
HETATM   80 H    009     1      48.643  47.761  70.074  0.00  1.00           H
HETATM   81 H    009     1      48.043  47.946  71.795  0.00  1.00           H
HETATM   82 H    009     1      48.827  49.229  71.071  0.00  1.00           H
HETATM   83 C    010     1      45.792  48.302  69.736  0.00  0.00           C
HETATM   84 C    010     1      44.855  47.830  70.933  0.00  0.00           C
HETATM   85 H    010     1      46.114  47.370  69.090  0.00  1.00           H
HETATM   86 H    010     1      45.169  48.879  69.057  0.00  1.00           H
HETATM   87 H    010     1      45.468  47.119  71.598  0.00  1.00           H
HETATM   88 C    010     1      43.673  47.161  70.248  0.00  1.00           C
HETATM   89 H    010     1      42.993  46.885  71.096  0.00  1.00           H
HETATM   90 H    010     1      44.074  46.277  69.673  0.00  1.00           H
HETATM   91 H    010     1      43.035  47.873  69.659  0.00  1.00           H
HETATM   92 C    011     1      44.460  49.048  71.851  0.00  0.00           C
HETATM   93 C    011     1      43.548  48.829  73.065  0.00  0.00           C
HETATM   94 H    011     1      44.072  49.747  71.124  0.00  1.00           H
HETATM   95 H    011     1      45.390  49.490  72.269  0.00  1.00           H
HETATM   96 H    011     1      43.588  47.753  73.298  0.00  1.00           H
HETATM   97 C    011     1      42.146  49.225  72.816  0.00  1.00           C
